id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2972784,"Retrospect and Prospect for Mathematics in America: Retiring Presidential Address Delivered Before the Mathematical Association of America, September 66, 1920",The American Mathematical Monthly,1920,,article,research-article,jstor,,1920-12-01,12,27,http://www.jstor.org/stable/2972784,H. E. Slaught,Mathematical Association of America,eng,443,451,,,4952,9,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2298604,Back Matter,The American Mathematical Monthly,1928,,article,misc,jstor,,1928-01-01,1,35,http://www.jstor.org/stable/2298604,,Mathematical Association of America,eng,,,,,2968,6,unigram; bigram; trigram
http://www.jstor.org/stable/2299931,Back Matter,The American Mathematical Monthly,1927,,article,misc,jstor,,1927-01-01,1,34,http://www.jstor.org/stable/2299931,,Mathematical Association of America,eng,,,,,1945,6,unigram; bigram; trigram
http://www.jstor.org/stable/2306074,Calendar of Future Meetings,The American Mathematical Monthly,1949,,article,news,jstor,,1949-05-01,5,56,http://www.jstor.org/stable/2306074,,Mathematical Association of America,eng,368,368,,,204,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303318,Clubs and Allied Activities,The American Mathematical Monthly,1941,,article,misc,jstor,,1941-12-01,10,48,http://www.jstor.org/stable/2303318,,Mathematical Association of America,eng,696,698,,,1688,3,unigram; bigram; trigram
http://www.jstor.org/stable/2322054,April Meeting of the Allegheny Mountain Section,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-11-01,9,86,http://www.jstor.org/stable/2322054,,Mathematical Association of America,eng,805,806,,,553,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307031,Calendar of Future Meetings,The American Mathematical Monthly,1955,,article,news,jstor,,1955-06-01,6,62,http://www.jstor.org/stable/2307031,,Mathematical Association of America,eng,,,,,242,1,unigram; bigram; trigram
http://www.jstor.org/stable/2978073,May Meeting of the Indiana Section,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-01-01,1,85,http://www.jstor.org/stable/2978073,,Mathematical Association of America,eng,69,69,,,214,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304140,News and Notices,The American Mathematical Monthly,1940,,article,news,jstor,,1940-11-01,9,47,http://www.jstor.org/stable/2304140,,Mathematical Association of America,eng,669,672,,,1853,4,unigram; bigram; trigram
http://www.jstor.org/stable/2317180,Volume Information,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-12-01,10,76,http://www.jstor.org/stable/2317180,,Mathematical Association of America,eng,1191,1218,,,15197,28,unigram; bigram; trigram
http://www.jstor.org/stable/2304916,Calendar of Future Meetings,The American Mathematical Monthly,1946,,article,news,jstor,,1946-03-01,3,53,http://www.jstor.org/stable/2304916,,Mathematical Association of America,eng,180,180,,,140,1,unigram; bigram; trigram
http://www.jstor.org/stable/2321243,Calendar of Future Meetings,The American Mathematical Monthly,1980,,article,news,jstor,,1980-05-01,5,87,http://www.jstor.org/stable/2321243,,Mathematical Association of America,eng,426,426,,,331,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320822,Front Matter,The American Mathematical Monthly,1982,,article,misc,jstor,,1982-10-01,8,89,http://www.jstor.org/stable/2320822,,Mathematical Association of America,eng,,,,,616,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308874,Calendar of Future Meetings,The American Mathematical Monthly,1957,,article,news,jstor,,1957-10-01,8,64,http://www.jstor.org/stable/2308874,,Mathematical Association of America,eng,630,630,,,272,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316088,Calendar of Future Meetings,The American Mathematical Monthly,1967,,article,news,jstor,,1967-03-01,3,74,http://www.jstor.org/stable/2316088,,Mathematical Association of America,eng,352,352,,,234,1,unigram; bigram; trigram
http://www.jstor.org/stable/2973515,News and Notes,The American Mathematical Monthly,1913,,article,news,jstor,,1913-01-01,1,20,http://www.jstor.org/stable/2973515,,Mathematical Association of America,eng,31,34,,,1605,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2302430,Volume Information,The American Mathematical Monthly,1938,,article,misc,jstor,,1938-12-01,10,45,http://www.jstor.org/stable/2302430,,Mathematical Association of America,eng,704,714,,,7927,11,unigram; bigram; trigram
http://www.jstor.org/stable/2313297,"Officers and Committees as of February 1, 1964",The American Mathematical Monthly,1964,,article,misc,jstor,,1964-04-01,4,71,http://www.jstor.org/stable/2313297,,Mathematical Association of America,eng,465,469,,,1829,5,unigram; bigram; trigram
http://www.jstor.org/stable/2319122,Calendar of Future Meetings,The American Mathematical Monthly,1973,,article,news,jstor,,1973-04-01,4,80,http://www.jstor.org/stable/2319122,,Mathematical Association of America,eng,474,474,,,168,1,unigram; bigram; trigram
http://www.jstor.org/stable/2310808,News and Notices,The American Mathematical Monthly,1962,,article,news,jstor,,1962-10-01,8,69,http://www.jstor.org/stable/2310808,"Lloyd J. Montzingo, Jr.",Mathematical Association of America,eng,822,825,,,1975,4,unigram; bigram; trigram
http://www.jstor.org/stable/2589342,Back Matter,The American Mathematical Monthly,2000,,article,misc,jstor,,2000-03-01,3,107,http://www.jstor.org/stable/2589342,,Mathematical Association of America,eng,,,,,2320,4,unigram; bigram; trigram
http://www.jstor.org/stable/2314169,Calendar of Future Meetings,The American Mathematical Monthly,1965,,article,news,jstor,,1965-05-01,5,72,http://www.jstor.org/stable/2314169,,Mathematical Association of America,eng,576,576,,,158,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315459,Back Matter,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-04-01,4,73,http://www.jstor.org/stable/2315459,,Mathematical Association of America,eng,,,,,5568,16,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amermathmont.117.4.fm,Front Matter,The American Mathematical Monthly,2010,,article,misc,jstor,,2010-04-01,4,117,http://www.jstor.org/stable/10.4169/amermathmont.117.4.fm,,Mathematical Association of America,eng,,,,,1492,4,unigram; bigram; trigram
http://www.jstor.org/stable/2322449,Telegraphic Reviews,The American Mathematical Monthly,1985,,article,misc,jstor,,1985-06-01,6,92,http://www.jstor.org/stable/2322449,,Mathematical Association of America,eng,C53,C64,,,8064,12,unigram; bigram; trigram
http://www.jstor.org/stable/2317470,May Meeting of the Allegheny Mountain Section,The American Mathematical Monthly,1972,,article,misc,jstor,,1972-12-01,10,79,http://www.jstor.org/stable/2317470,,Mathematical Association of America,eng,1165,1166,,,526,2,unigram; bigram; trigram
http://www.jstor.org/stable/2308100,New Sectional Governors of the Association,The American Mathematical Monthly,1954,,article,misc,jstor,,1954-08-01,7,61,http://www.jstor.org/stable/2308100,,Mathematical Association of America,eng,498,499,,,259,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299136,Back Matter,The American Mathematical Monthly,1930,,article,misc,jstor,,1930-05-01,5,37,http://www.jstor.org/stable/2299136,,Mathematical Association of America,eng,,,,,2032,6,unigram; bigram; trigram
http://www.jstor.org/stable/2300064,The Mathematical Association of America,The American Mathematical Monthly,1926,,article,news,jstor,,1926-02-01,2,33,http://www.jstor.org/stable/2300064,,Mathematical Association of America,eng,57,58,,,805,2,unigram; bigram; trigram
http://www.jstor.org/stable/2318530,April Meeting of the Missouri Section,The American Mathematical Monthly,1975,,article,misc,jstor,,1975-11-01,9,82,http://www.jstor.org/stable/2318530,,Mathematical Association of America,eng,964,965,,,331,2,unigram; bigram; trigram
http://www.jstor.org/stable/2310508,Back Matter,The American Mathematical Monthly,1959,,article,misc,jstor,,1959-11-01,9,66,http://www.jstor.org/stable/2310508,,Mathematical Association of America,eng,,,,,2996,10,unigram; bigram; trigram
http://www.jstor.org/stable/2309629,Calendar of Future Meetings,The American Mathematical Monthly,1957,,article,news,jstor,,1957-05-01,5,64,http://www.jstor.org/stable/2309629,,Mathematical Association of America,eng,388,388,,,188,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300293,Back Matter,The American Mathematical Monthly,1923,,article,misc,jstor,,1923-09-01,6,30,http://www.jstor.org/stable/2300293,,Mathematical Association of America,eng,,,,,1021,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2302787,[Officers],The American Mathematical Monthly,1939,,article,misc,jstor,,1939-11-01,9,46,http://www.jstor.org/stable/2302787,,Mathematical Association of America,eng,3,5,,,979,3,unigram; bigram; trigram
http://www.jstor.org/stable/2308694,Brief Mention,The American Mathematical Monthly,1960,,article,misc,jstor,,1960-10-01,8,67,http://www.jstor.org/stable/2308694,,Mathematical Association of America,eng,820,822,,,937,3,unigram; bigram; trigram
http://www.jstor.org/stable/2321331,Calendar of Future Meetings,The American Mathematical Monthly,1979,,article,news,jstor,,1979-10-01,8,86,http://www.jstor.org/stable/2321331,,Mathematical Association of America,eng,724,724,,,305,1,unigram; bigram; trigram
http://www.jstor.org/stable/2974400,Notes and News,The American Mathematical Monthly,1911,,article,news,jstor,,1911-06-01,6/7,18,http://www.jstor.org/stable/2974400,,Mathematical Association of America,eng,145,146,,,483,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2316941,"Officers and Committees as of February 1, 1971",The American Mathematical Monthly,1971,,article,misc,jstor,,1971-04-01,4,78,http://www.jstor.org/stable/2316941,,Mathematical Association of America,eng,442,448,,,2078,7,unigram; bigram; trigram
http://www.jstor.org/stable/2301657,The Twenty-First Annual Meeting of the Association,The American Mathematical Monthly,1937,,article,news,jstor,,1937-03-01,3,44,http://www.jstor.org/stable/2301657,W. D. Cairns,Mathematical Association of America,eng,123,134,,,5121,12,unigram; bigram; trigram
http://www.jstor.org/stable/40391193,Front Matter,The American Mathematical Monthly,2009,,article,misc,jstor,,2009-10-01,8,116,http://www.jstor.org/stable/40391193,,"Taylor & Francis, Ltd.",eng,,,,,1443,4,unigram; bigram; trigram
http://www.jstor.org/stable/2303541,New Books Received,The American Mathematical Monthly,1941,,article,misc,jstor,,1941-08-01,7,48,http://www.jstor.org/stable/2303541,,Mathematical Association of America,eng,470,471,,,630,2,unigram; bigram; trigram
http://www.jstor.org/stable/2310232,The May Meeting of the Indiana Section,The American Mathematical Monthly,1956,,article,misc,jstor,,1956-10-01,8,63,http://www.jstor.org/stable/2310232,,Mathematical Association of America,eng,613,614,,,619,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305608,News and Notices,The American Mathematical Monthly,1948,,article,news,jstor,,1948-04-01,4,55,http://www.jstor.org/stable/2305608,,Mathematical Association of America,eng,267,270,,,1192,4,unigram; bigram; trigram
http://www.jstor.org/stable/2589348,Polygons and Numerical Ranges,The American Mathematical Monthly,2000,,article,research-article,jstor,,2000-06-01,6,107,http://www.jstor.org/stable/2589348,Pei Yuan Wu,Mathematical Association of America,eng,528,540,,,6170,13,unigram; bigram; trigram
http://www.jstor.org/stable/2321155,News and Notices,The American Mathematical Monthly,1981,,article,news,jstor,,1981-02-01,2,88,http://www.jstor.org/stable/2321155,,Mathematical Association of America,eng,161,162,,,1335,2,unigram; bigram; trigram
http://www.jstor.org/stable/4145290,Editor's Endnotes,The American Mathematical Monthly,2004,,article,misc,jstor,,2004-05-01,5,111,http://www.jstor.org/stable/4145290,Bruce P. Palka,Mathematical Association of America,eng,456,460,,,2001,5,unigram; bigram; trigram
http://www.jstor.org/stable/2307032,Back Matter,The American Mathematical Monthly,1955,,article,misc,jstor,,1955-06-01,6,62,http://www.jstor.org/stable/2307032,,Mathematical Association of America,eng,,,,,916,3,unigram; bigram; trigram
http://www.jstor.org/stable/27641891,Reflections on the Arbelos,The American Mathematical Monthly,2006,,article,research-article,jstor,,2006-03-01,3,113,http://www.jstor.org/stable/27641891,Harold P. Boas,Mathematical Association of America,eng,236,249,,,6129,14,unigram; bigram; trigram
http://www.jstor.org/stable/2695673,Birkhoff's Theorem for Panstochastic Matrices,The American Mathematical Monthly,2001,,article,research-article,jstor,,2001-01-01,1,108,http://www.jstor.org/stable/2695673,Dean Alvis; Michael Kinyon,Mathematical Association of America,eng,28,37,,,5200,10,unigram; bigram; trigram
http://www.jstor.org/stable/2303199,Volume Information,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-12-01,10,46,http://www.jstor.org/stable/2303199,,Mathematical Association of America,eng,665,674,,,7557,10,unigram; bigram; trigram
http://www.jstor.org/stable/2313970,Calendar of Future Meetings,The American Mathematical Monthly,1966,,article,news,jstor,,1966-01-01,1,73,http://www.jstor.org/stable/2313970,,Mathematical Association of America,eng,114,114,,,297,1,unigram; bigram; trigram
http://www.jstor.org/stable/2323166,Section Reports,The American Mathematical Monthly,1985,,article,misc,jstor,,1985-10-01,8,92,http://www.jstor.org/stable/2323166,,Mathematical Association of America,eng,C83,C88,,,3192,6,unigram; bigram; trigram
http://www.jstor.org/stable/2317660,Calendar of Future Meetings,The American Mathematical Monthly,1971,,article,news,jstor,,1971-02-01,2,78,http://www.jstor.org/stable/2317660,,Mathematical Association of America,eng,222,222,,,238,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301679,Back Matter,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-03-01,3,44,http://www.jstor.org/stable/2301679,,Mathematical Association of America,eng,,,,,1129,4,unigram; bigram; trigram
http://www.jstor.org/stable/2312051,The May Meeting of Indiana Section,The American Mathematical Monthly,1961,,article,misc,jstor,,1961-10-01,8,68,http://www.jstor.org/stable/2312051,,Mathematical Association of America,eng,837,838,,,307,2,unigram; bigram; trigram
http://www.jstor.org/stable/4145064,Back Matter,The American Mathematical Monthly,2004,,article,misc,jstor,,2004-10-01,8,111,http://www.jstor.org/stable/4145064,,Mathematical Association of America,eng,739,740,,,1402,4,unigram; bigram; trigram
http://www.jstor.org/stable/2315258,Section Meetings,The American Mathematical Monthly,1968,,article,misc,jstor,,1968-08-01,7,75,http://www.jstor.org/stable/2315258,,Mathematical Association of America,eng,817,827,,,4782,11,unigram; bigram; trigram
http://www.jstor.org/stable/2308704,Calendar of Future Meetings,The American Mathematical Monthly,1960,,article,news,jstor,,1960-10-01,8,67,http://www.jstor.org/stable/2308704,,Mathematical Association of America,eng,834,834,,,266,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318990,Calendars of Future Meetings,The American Mathematical Monthly,1976,,article,news,jstor,,1976-11-01,9,83,http://www.jstor.org/stable/2318990,,Mathematical Association of America,eng,770,770,,,308,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307317,Calendar of Future Meeting,The American Mathematical Monthly,1955,,article,news,jstor,,1955-11-01,9,62,http://www.jstor.org/stable/2307317,,Mathematical Association of America,eng,,,,,263,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301629,Review Article,The American Mathematical Monthly,1937,,article,book-review,jstor,,1937-11-01,9,44,http://www.jstor.org/stable/2301629,,Mathematical Association of America,eng,551,558,,,3659,8,unigram; bigram; trigram
http://www.jstor.org/stable/2298701,The Eleventh Annual Meeting of the Association,The American Mathematical Monthly,1927,,article,news,jstor,,1927-03-01,3,34,http://www.jstor.org/stable/2298701,W. D. Cairns; H. E. Slaught,Mathematical Association of America,eng,105,121,,,7570,17,unigram; bigram; trigram
http://www.jstor.org/stable/2321817,Calandar of Future Meeting,The American Mathematical Monthly,1978,,article,research-article,jstor,,1978-02-01,2,85,http://www.jstor.org/stable/2321817,,Mathematical Association of America,eng,144,144,,,330,1,unigram; bigram; trigram
http://www.jstor.org/stable/2320812,News and Notices,The American Mathematical Monthly,1980,,article,news,jstor,,1980-12-01,10,87,http://www.jstor.org/stable/2320812,,Mathematical Association of America,eng,842,844,,,1907,3,unigram; bigram; trigram
http://www.jstor.org/stable/2307134,News and Notices,The American Mathematical Monthly,1952,,article,news,jstor,,1952-02-01,2,59,http://www.jstor.org/stable/2307134,,Mathematical Association of America,eng,127,133,,,2869,7,unigram; bigram; trigram
http://www.jstor.org/stable/2315945,Calendar of Future Meetings,The American Mathematical Monthly,1968,,article,news,jstor,,1968-02-01,2,75,http://www.jstor.org/stable/2315945,,Mathematical Association of America,eng,226,226,,,305,1,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.118.09.fm,Front Matter,The American Mathematical Monthly,2011,,article,misc,jstor,,2011-11-01,9,118,http://www.jstor.org/stable/10.4169/amer.math.monthly.118.09.fm,,Mathematical Association of America,eng,765,766,,,1241,4,unigram; bigram; trigram
http://www.jstor.org/stable/2973580,Notes and News,The American Mathematical Monthly,1917,,article,news,jstor,,1917-09-01,7,24,http://www.jstor.org/stable/2973580,D. A. Rothrock,Mathematical Association of America,eng,349,352,,,1813,4,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2323672,Harmonic Functions from a Complex Analysis Viewpoint,The American Mathematical Monthly,1986,,article,research-article,jstor,,1986-04-01,4,93,http://www.jstor.org/stable/2323672,Sheldon Axler,Mathematical Association of America,eng,246,258,,,5874,13,unigram; bigram; trigram
http://www.jstor.org/stable/2320139,Annual Business Meeting of the Association,The American Mathematical Monthly,1981,,article,misc,jstor,,1981-05-01,5,88,http://www.jstor.org/stable/2320139,,Mathematical Association of America,eng,371,382,,,5178,12,unigram; bigram; trigram
http://www.jstor.org/stable/2301012,Back Matter,The American Mathematical Monthly,1934,,article,misc,jstor,,1934-05-01,5,41,http://www.jstor.org/stable/2301012,,Mathematical Association of America,eng,,,,,1286,4,unigram; bigram; trigram
http://www.jstor.org/stable/2977048,Back Matter,The American Mathematical Monthly,1976,,article,misc,jstor,,1976-03-01,3,83,http://www.jstor.org/stable/2977048,,Mathematical Association of America,eng,,,,,7965,26,unigram; bigram; trigram
http://www.jstor.org/stable/2316011,Back Matter,The American Mathematical Monthly,1965,,article,misc,jstor,,1965-12-01,10,72,http://www.jstor.org/stable/2316011,,Mathematical Association of America,eng,,,,,3924,10,unigram; bigram; trigram
http://www.jstor.org/stable/2311042,Calendar of Future Meetings,The American Mathematical Monthly,1965,,article,news,jstor,,1965-02-01,2,72,http://www.jstor.org/stable/2311042,,Mathematical Association of America,eng,232,232,,,284,1,unigram; bigram; trigram
http://www.jstor.org/stable/2306235,Calendar of Future Meetings,The American Mathematical Monthly,1950,,article,news,jstor,,1950-05-01,5,57,http://www.jstor.org/stable/2306235,,Mathematical Association of America,eng,368,368,,,150,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309781,Calendar of Future Meetings,The American Mathematical Monthly,1957,,article,news,jstor,,1957-12-01,10,64,http://www.jstor.org/stable/2309781,,Mathematical Association of America,eng,766,766,,,239,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299649,The Mathematical Association of America,The American Mathematical Monthly,1930,,article,misc,jstor,,1930-06-01,6,37,http://www.jstor.org/stable/2299649,,Mathematical Association of America,eng,269,270,,,709,2,unigram; bigram; trigram
http://www.jstor.org/stable/2317416,Calendar of Future Meetings,The American Mathematical Monthly,1970,,article,news,jstor,,1970-05-01,5,77,http://www.jstor.org/stable/2317416,,Mathematical Association of America,eng,554,554,,,142,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309834,Calendar of Future Meetings,The American Mathematical Monthly,1959,,article,news,jstor,,1959-12-01,10,66,http://www.jstor.org/stable/2309834,,Mathematical Association of America,eng,950,950,,,256,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303949,Meetings of the Association and its Sections,The American Mathematical Monthly,1943,,article,news,jstor,,1943-04-01,4,50,http://www.jstor.org/stable/2303949,,Mathematical Association of America,eng,278,278,,,142,1,unigram; bigram; trigram
http://www.jstor.org/stable/2314025,New Sectional Governors of the Association,The American Mathematical Monthly,1966,,article,misc,jstor,,1966-08-01,7,73,http://www.jstor.org/stable/2314025,,Mathematical Association of America,eng,802,802,,,139,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299675,Front Matter,The American Mathematical Monthly,1929,,article,misc,jstor,,1929-03-01,3,36,http://www.jstor.org/stable/2299675,,Mathematical Association of America,eng,,,,,359,2,unigram; bigram; trigram
http://www.jstor.org/stable/2320917,Newly Elected Members of the Board of Governors,The American Mathematical Monthly,1978,,article,misc,jstor,,1978-08-01,7,85,http://www.jstor.org/stable/2320917,,Mathematical Association of America,eng,627,627,,,106,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318007,Back Matter,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-10-01,8,76,http://www.jstor.org/stable/2318007,,Mathematical Association of America,eng,,,,,3994,12,unigram; bigram; trigram
http://www.jstor.org/stable/2973937,Notes and News,The American Mathematical Monthly,1914,,article,news,jstor,,1914-01-01,1,21,http://www.jstor.org/stable/2973937,Florian Cajori; Henry W. Stager,Mathematical Association of America,eng,32,36,,,2128,5,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2298313,Back Matter,The American Mathematical Monthly,1929,,article,misc,jstor,,1929-06-01,6,36,http://www.jstor.org/stable/2298313,,Mathematical Association of America,eng,,,,,1154,4,unigram; bigram; trigram
http://www.jstor.org/stable/2305198,Calendar of Future Meetings,The American Mathematical Monthly,1950,,article,news,jstor,,1950-01-01,1,57,http://www.jstor.org/stable/2305198,,Mathematical Association of America,eng,72,72,,,198,1,unigram; bigram; trigram
http://www.jstor.org/stable/2306006,May Meeting of the Indiana Section,The American Mathematical Monthly,1948,,article,misc,jstor,,1948-03-01,3,55,http://www.jstor.org/stable/2306006,,Mathematical Association of America,eng,200,202,,,730,3,unigram; bigram; trigram
http://www.jstor.org/stable/2308620,Calendar of Future Meetings,The American Mathematical Monthly,1958,,article,news,jstor,,1958-08-01,7,65,http://www.jstor.org/stable/2308620,,Mathematical Association of America,eng,574,574,,,278,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301478,Volume Information,The American Mathematical Monthly,1937,,article,misc,jstor,,1937-12-01,10,44,http://www.jstor.org/stable/2301478,,Mathematical Association of America,eng,678,688,,,8411,11,unigram; bigram; trigram
http://www.jstor.org/stable/2974630,Review Article,The American Mathematical Monthly,1996,,article,book-review,jstor,,1996-12-01,10,103,http://www.jstor.org/stable/2974630,William S. Massey,Mathematical Association of America,eng,913,916,,,1936,4,unigram; bigram; trigram
http://www.jstor.org/stable/2318257,"Monthly Research Problems, 1969-75",The American Mathematical Monthly,1975,,article,research-article,jstor,,1975-12-01,10,82,http://www.jstor.org/stable/2318257,Richard K. Guy,Mathematical Association of America,eng,995,1004,,,5641,10,unigram; bigram; trigram
http://www.jstor.org/stable/2973158,Notes and News,The American Mathematical Monthly,1919,,article,news,jstor,,1919-02-01,2,26,http://www.jstor.org/stable/2973158,E. J. Moulton,Mathematical Association of America,eng,83,90,,,3265,8,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2318157,Calendar of Future Meetings,The American Mathematical Monthly,1970,,article,news,jstor,,1970-11-01,9,77,http://www.jstor.org/stable/2318157,,Mathematical Association of America,eng,1050,1050,,,249,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305872,Calendar of Future Meetings,The American Mathematical Monthly,1946,,article,news,jstor,,1946-08-01,7,53,http://www.jstor.org/stable/2305872,,Mathematical Association of America,eng,418,418,,,118,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303862,News and Notices,The American Mathematical Monthly,1940,,article,news,jstor,,1940-10-01,8,47,http://www.jstor.org/stable/2303862,,Mathematical Association of America,eng,580,588,,,3278,9,unigram; bigram; trigram
http://www.jstor.org/stable/2299999,Back Matter,The American Mathematical Monthly,1930,,article,misc,jstor,,1930-01-01,1,37,http://www.jstor.org/stable/2299999,,Mathematical Association of America,eng,,,,,1656,6,unigram; bigram; trigram
http://www.jstor.org/stable/2306648,"Officers and Committees as of January 1, 1955",The American Mathematical Monthly,1955,,article,misc,jstor,,1955-03-01,3,62,http://www.jstor.org/stable/2306648,,Mathematical Association of America,eng,213,216,,,1185,4,unigram; bigram; trigram
http://www.jstor.org/stable/2310145,New Sectional Governors of the Association,The American Mathematical Monthly,1960,,article,misc,jstor,,1960-08-01,7,67,http://www.jstor.org/stable/2310145,,Mathematical Association of America,eng,718,718,,,144,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308217,Back Matter,The American Mathematical Monthly,1952,,article,misc,jstor,,1952-03-01,3,59,http://www.jstor.org/stable/2308217,,Mathematical Association of America,eng,,,,,3194,12,unigram; bigram; trigram
http://www.jstor.org/stable/2305933,The Thirtieth Annual Meeting of the Association,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-03-01,3,54,http://www.jstor.org/stable/2305933,,Mathematical Association of America,eng,185,194,,,4474,10,unigram; bigram; trigram
http://www.jstor.org/stable/2589307,Review Article,The American Mathematical Monthly,1998,,article,book-review,jstor,,1998-12-01,10,105,http://www.jstor.org/stable/2589307,Daniel P. Maki,Mathematical Association of America,eng,972,975,,,1706,4,unigram; bigram; trigram
http://www.jstor.org/stable/2308330,Calendar of Future Meetings,The American Mathematical Monthly,1950,,article,news,jstor,,1950-08-01,7,57,http://www.jstor.org/stable/2308330,,Mathematical Association of America,eng,516,516,,,229,1,unigram; bigram; trigram
http://www.jstor.org/stable/2298782,Review Article,The American Mathematical Monthly,1928,,article,book-review,jstor,,1928-11-01,9,35,http://www.jstor.org/stable/2298782,G. C. Evans,Mathematical Association of America,eng,491,492,,,479,2,unigram; bigram; trigram
http://www.jstor.org/stable/2315948,Volume Information,The American Mathematical Monthly,1965,,article,misc,jstor,,1965-12-01,10,72,http://www.jstor.org/stable/2315948,,Mathematical Association of America,eng,1169,1184,,,8958,16,unigram; bigram; trigram
http://www.jstor.org/stable/2974035,Notes and News,The American Mathematical Monthly,1916,,article,news,jstor,,1916-11-01,9,23,http://www.jstor.org/stable/2974035,,Mathematical Association of America,eng,357,362,,,2576,6,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2321548,November Meeting of the Northeastern Section,The American Mathematical Monthly,1979,,article,misc,jstor,,1979-03-01,3,86,http://www.jstor.org/stable/2321548,,Mathematical Association of America,eng,242,242,,,357,1,unigram; bigram; trigram
http://www.jstor.org/stable/2301283,Back Matter,The American Mathematical Monthly,1933,,article,misc,jstor,,1933-01-01,1,40,http://www.jstor.org/stable/2301283,,Mathematical Association of America,eng,,,,,673,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309212,New Members,The American Mathematical Monthly,1960,,article,misc,jstor,,1960-06-01,6,67,http://www.jstor.org/stable/2309212,,Mathematical Association of America,eng,610,613,,,2831,4,unigram; bigram; trigram
http://www.jstor.org/stable/2975757,Telegraphic Reviews,The American Mathematical Monthly,1983,,article,misc,jstor,,1983-04-01,4,90,http://www.jstor.org/stable/2975757,,Mathematical Association of America,eng,C45,C52,,,6098,8,unigram; bigram; trigram
http://www.jstor.org/stable/2301784,Back Matter,The American Mathematical Monthly,1931,,article,misc,jstor,,1931-04-01,4,38,http://www.jstor.org/stable/2301784,,Mathematical Association of America,eng,,,,,2569,8,unigram; bigram; trigram
http://www.jstor.org/stable/2304452,Calendar of Future Meetings,The American Mathematical Monthly,1950,,article,news,jstor,,1950-03-01,3,57,http://www.jstor.org/stable/2304452,,Mathematical Association of America,eng,220,220,,,211,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316938,News and Notices,The American Mathematical Monthly,1971,,article,news,jstor,,1971-04-01,4,78,http://www.jstor.org/stable/2316938,Raoul Hailpern,Mathematical Association of America,eng,432,435,,,1791,4,unigram; bigram; trigram
http://www.jstor.org/stable/2322097,Calendar of Future Meetings,The American Mathematical Monthly,1977,,article,news,jstor,,1977-12-01,10,84,http://www.jstor.org/stable/2322097,,Mathematical Association of America,eng,855,855,,,329,1,unigram; bigram; trigram
http://www.jstor.org/stable/2303888,Front Matter,The American Mathematical Monthly,1939,,article,misc,jstor,,1939-05-01,5,46,http://www.jstor.org/stable/2303888,,Mathematical Association of America,eng,,,,,514,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299626,Back Matter,The American Mathematical Monthly,1926,,article,misc,jstor,,1926-11-01,9,33,http://www.jstor.org/stable/2299626,,Mathematical Association of America,eng,,,,,2246,6,unigram; bigram; trigram
