id,title,isPartOf,publicationYear,doi,docType,docSubType,provider,collection,datePublished,issueNumber,volumeNumber,url,creator,publisher,language,pageStart,pageEnd,placeOfPublication,keyphrase,wordCount,pageCount,outputFormat
http://www.jstor.org/stable/2310823,"Boolean Algebra, Map Coloring, and Interconnections",The American Mathematical Monthly,1962,,article,research-article,jstor,,1962-08-01,7,69,http://www.jstor.org/stable/2310823,John Weissman,Mathematical Association of America,eng,608,613,,,2211,6,unigram; bigram; trigram
http://www.jstor.org/stable/2300817,3514,The American Mathematical Monthly,1932,,article,research-article,jstor,,1932-10-01,8,39,http://www.jstor.org/stable/2300817,J. P. Ballantine; Dwight F. Gunder,Mathematical Association of America,eng,497,499,,,689,3,unigram; bigram; trigram
http://www.jstor.org/stable/2311124,4910,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-05-01,5,68,http://www.jstor.org/stable/2311124,J. S. Frame; J. W. Ellis; David Zeitlin,Mathematical Association of America,eng,511,511,,,261,1,unigram; bigram; trigram
http://www.jstor.org/stable/2300100,3068,The American Mathematical Monthly,1925,,article,research-article,jstor,,1925-01-01,1,32,http://www.jstor.org/stable/2300100,S. A. Corey; Edward Condon,Mathematical Association of America,eng,50,51,,,240,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2311281,Review Article,The American Mathematical Monthly,1962,,article,book-review,jstor,,1962-11-01,9,69,http://www.jstor.org/stable/2311281,R. L. Van de Wetering,Mathematical Association of America,eng,940,940,,,240,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318372,Award of the 1973 Chauvenet Prize to Professor Carl Douglas Olds,The American Mathematical Monthly,1973,,article,news,jstor,,1973-02-01,2,80,http://www.jstor.org/stable/2318372,,Mathematical Association of America,eng,120,120,,,531,1,unigram; bigram; trigram
http://www.jstor.org/stable/2975126,Back Matter,The American Mathematical Monthly,1996,,article,misc,jstor,,1996-02-01,2,103,http://www.jstor.org/stable/2975126,,Mathematical Association of America,eng,,,,,3517,7,unigram; bigram; trigram
http://www.jstor.org/stable/2324787,A Short Proof for Romberg Integration,The American Mathematical Monthly,1993,,article,research-article,jstor,,1993-10-01,8,100,http://www.jstor.org/stable/2324787,T. von Petersdorff,Mathematical Association of America,eng,783,785,,,1355,3,unigram; bigram; trigram
http://www.jstor.org/stable/2321650,Meaning and Information in Constructive Mathematics,The American Mathematical Monthly,1982,,article,research-article,jstor,,1982-06-01,6,89,http://www.jstor.org/stable/2321650,Fred Richman,Mathematical Association of America,eng,385,388,,,2521,4,unigram; bigram; trigram
http://www.jstor.org/stable/2299390,Discussions: Note on the Solution of a Set of Linear Equations,The American Mathematical Monthly,1924,,article,research-article,jstor,,1924-09-01,7,31,http://www.jstor.org/stable/2299390,J. P. Ballantine,Mathematical Association of America,eng,341,341,,,211,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2311312,Some Recursive Formulas for Evaluation of a Class of Definite Integrals,The American Mathematical Monthly,1964,,article,research-article,jstor,,1964-01-01,1,71,http://www.jstor.org/stable/2311312,M. L. Glasser,Mathematical Association of America,eng,75,76,,,469,2,unigram; bigram; trigram
http://www.jstor.org/stable/2319918,News and Notices,The American Mathematical Monthly,1976,,article,news,jstor,,1976-10-01,8,83,http://www.jstor.org/stable/2319918,,Mathematical Association of America,eng,676,677,,,913,2,unigram; bigram; trigram
http://www.jstor.org/stable/2325076,E3410,The American Mathematical Monthly,1992,,article,research-article,jstor,,1992-03-01,3,99,http://www.jstor.org/stable/2325076,Peter Freyd; Kevin S. Brown,Mathematical Association of America,eng,278,279,,,855,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305945,E877,The American Mathematical Monthly,1950,,article,research-article,jstor,,1950-04-01,4,57,http://www.jstor.org/stable/2305945,L. J. Burton; J. H. Butchart,Mathematical Association of America,eng,260,261,,,252,2,unigram; bigram; trigram
http://www.jstor.org/stable/2302386,3934,The American Mathematical Monthly,1941,,article,research-article,jstor,,1941-05-01,5,48,http://www.jstor.org/stable/2302386,V. Thebault,Mathematical Association of America,eng,343,344,,,708,2,unigram; bigram; trigram
http://www.jstor.org/stable/2315268,"On Groups, Quasi- and Otherwise",The American Mathematical Monthly,1967,,article,research-article,jstor,,1967-10-01,8,74,http://www.jstor.org/stable/2315268,T. S. Frank,Mathematical Association of America,eng,938,942,,,2163,5,unigram; bigram; trigram
http://www.jstor.org/stable/2303349,4001,The American Mathematical Monthly,1942,,article,research-article,jstor,,1942-11-01,9,49,http://www.jstor.org/stable/2303349,V. Thebault,Mathematical Association of America,eng,617,618,,,433,2,unigram; bigram; trigram
http://www.jstor.org/stable/2324661,A Simple Proof of the Jordan-Alexander Complement Theorem,The American Mathematical Monthly,1993,,article,research-article,jstor,,1993-11-01,9,100,http://www.jstor.org/stable/2324661,Albrecht Dold,Mathematical Association of America,eng,856,857,,,969,2,unigram; bigram; trigram
http://www.jstor.org/stable/2323419,A Note on the 3x + 1 Problem,The American Mathematical Monthly,1987,,article,research-article,jstor,,1987-10-01,8,94,http://www.jstor.org/stable/2323419,I. Korec; S. Znam,Mathematical Association of America,eng,771,772,,,606,2,unigram; bigram; trigram
http://www.jstor.org/stable/2298411,Review Article,The American Mathematical Monthly,1930,,article,book-review,jstor,,1930-02-01,2,37,http://www.jstor.org/stable/2298411,G. H. Hunt,Mathematical Association of America,eng,92,92,,,110,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305163,A Class of Mean Value Functions,The American Mathematical Monthly,1950,,article,research-article,jstor,,1950-01-01,1,57,http://www.jstor.org/stable/2305163,E. F. Beckenbach,Mathematical Association of America,eng,1,6,,,1873,6,unigram; bigram; trigram
http://www.jstor.org/stable/2969365,74,The American Mathematical Monthly,1898,,article,research-article,jstor,,1898-08-01,8/9,5,http://www.jstor.org/stable/2969365,Edward R. Robbins; G. B. M. Zerr,Mathematical Association of America,eng,208,208,,,185,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/27642039,11243,The American Mathematical Monthly,2006,,article,research-article,jstor,,2006-10-01,8,113,http://www.jstor.org/stable/27642039,Donald Knuth,Mathematical Association of America,eng,759,759,,,357,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305160,Calendar of Future Meetings,The American Mathematical Monthly,1949,,article,news,jstor,,1949-08-01,7,56,http://www.jstor.org/stable/2305160,,Mathematical Association of America,eng,516,516,,,197,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299437,Research Fellowships in Mathematics,The American Mathematical Monthly,1924,,article,research-article,jstor,,1924-04-01,4,31,http://www.jstor.org/stable/2299437,,Mathematical Association of America,eng,168,169,,,475,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2316766,Telegraphic Reviews,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-06-01,6,77,http://www.jstor.org/stable/2316766,,Mathematical Association of America,eng,668,675,,,4045,8,unigram; bigram; trigram
http://www.jstor.org/stable/2301362,Review Article,The American Mathematical Monthly,1935,,article,book-review,jstor,,1935-06-01,6,42,http://www.jstor.org/stable/2301362,C. A. Shook,Mathematical Association of America,eng,387,387,,,413,1,unigram; bigram; trigram
http://www.jstor.org/stable/2317839,Telegraphic Reviews,The American Mathematical Monthly,1971,,article,misc,jstor,,1971-11-01,9,78,http://www.jstor.org/stable/2317839,,Mathematical Association of America,eng,1038,1045,,,3781,8,unigram; bigram; trigram
http://www.jstor.org/stable/2310413,Brief Mention,The American Mathematical Monthly,1957,,article,misc,jstor,,1957-02-01,2,64,http://www.jstor.org/stable/2310413,,Mathematical Association of America,eng,130,131,,,416,2,unigram; bigram; trigram
http://www.jstor.org/stable/2306607,Review Article,The American Mathematical Monthly,1951,,article,book-review,jstor,,1951-03-01,3,58,http://www.jstor.org/stable/2306607,R. V. Andree,Mathematical Association of America,eng,201,202,,,560,2,unigram; bigram; trigram
http://www.jstor.org/stable/2309809,E1364,The American Mathematical Monthly,1959,,article,research-article,jstor,,1959-12-01,10,66,http://www.jstor.org/stable/2309809,James Serrin; C. S. Ogilvy,Mathematical Association of America,eng,918,919,,,389,2,unigram; bigram; trigram
http://www.jstor.org/stable/2316758,5674,The American Mathematical Monthly,1970,,article,research-article,jstor,,1970-06-01,6,77,http://www.jstor.org/stable/2316758,"L. Carlitz; H. F. Mattson, Jr.",Mathematical Association of America,eng,661,662,,,265,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307765,E917,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-01-01,1,58,http://www.jstor.org/stable/2307765,Lawrence Ringenberg; H. Ohbayashi,Mathematical Association of America,eng,41,41,,,282,1,unigram; bigram; trigram
http://www.jstor.org/stable/2307743,New Books Received,The American Mathematical Monthly,1951,,article,misc,jstor,,1951-05-01,5,58,http://www.jstor.org/stable/2307743,,Mathematical Association of America,eng,353,354,,,470,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305200,Front Matter,The American Mathematical Monthly,1947,,article,misc,jstor,,1947-06-01,6,54,http://www.jstor.org/stable/2305200,,Mathematical Association of America,eng,,,,,508,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307300,E1159,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-11-01,9,62,http://www.jstor.org/stable/2307300,Albert Newhouse; A. R. Hyde; Chih-yi Wang; David Zeitlin,Mathematical Association of America,eng,657,657,,,392,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304944,Review Article,The American Mathematical Monthly,1947,,article,book-review,jstor,,1947-01-01,1,54,http://www.jstor.org/stable/2304944,R. L. Jeffery,Mathematical Association of America,eng,56,57,,,714,2,unigram; bigram; trigram
http://www.jstor.org/stable/2313447,E1939,The American Mathematical Monthly,1968,,article,research-article,jstor,,1968-04-01,4,75,http://www.jstor.org/stable/2313447,Richard Stanley; D. C. B. Marsh,Mathematical Association of America,eng,407,407,,,207,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299653,Large-Number Division by Calculating Machine,The American Mathematical Monthly,1930,,article,research-article,jstor,,1930-06-01,6,37,http://www.jstor.org/stable/2299653,Harry H. Laughlin,Mathematical Association of America,eng,287,293,,,2288,7,unigram; bigram; trigram
http://www.jstor.org/stable/2317506,Review Article,The American Mathematical Monthly,1971,,article,book-review,jstor,,1971-01-01,1,78,http://www.jstor.org/stable/2317506,J. M. Dunn,Mathematical Association of America,eng,91,91,,,237,1,unigram; bigram; trigram
http://www.jstor.org/stable/2322702,Cyclic Relative Difference Sets,The American Mathematical Monthly,1986,,article,research-article,jstor,,1986-02-01,2,93,http://www.jstor.org/stable/2322702,Philip A. Leonard,Mathematical Association of America,eng,106,111,,,3170,6,unigram; bigram; trigram
http://www.jstor.org/stable/2322607,Consequences of the Memoryless Property for Random Variables,The American Mathematical Monthly,1987,,article,research-article,jstor,,1987-12-01,10,94,http://www.jstor.org/stable/2322607,Roger B. Nelsen,Mathematical Association of America,eng,981,984,,,1899,4,unigram; bigram; trigram
http://www.jstor.org/stable/2312068,Sums of Normal Semi-Endomorphisms,The American Mathematical Monthly,1963,,article,research-article,jstor,,1963-05-01,5,70,http://www.jstor.org/stable/2312068,D. A. Robinson,Mathematical Association of America,eng,537,539,,,946,3,unigram; bigram; trigram
http://www.jstor.org/stable/2321381,Two Problems in the Plane,The American Mathematical Monthly,1982,,article,research-article,jstor,,1982-08-01,7,89,http://www.jstor.org/stable/2321381,P. R. Scott,Mathematical Association of America,eng,460,461,,,354,2,unigram; bigram; trigram
http://www.jstor.org/stable/2305980,Derivation of the Normal Form of the Equation of the Straight Line,The American Mathematical Monthly,1948,,article,research-article,jstor,,1948-03-01,3,55,http://www.jstor.org/stable/2305980,Kenneth May,Mathematical Association of America,eng,155,156,,,305,2,unigram; bigram; trigram
http://www.jstor.org/stable/2971982,Discussions: Relating to Finding Derivatives of Trigonometrical Functions,The American Mathematical Monthly,1918,,article,research-article,jstor,,1918-03-01,3,25,http://www.jstor.org/stable/2971982,T. H. Hildebrandt,Mathematical Association of America,eng,125,126,,,547,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2967777,12,The American Mathematical Monthly,1894,,article,research-article,jstor,,1894-06-01,6,1,http://www.jstor.org/stable/2967777,Isaac L. Beverage; P. H. Philbrick,Mathematical Association of America,eng,203,203,,,78,1,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2300615,The Ph.D. Degree and Mathematical Research,The American Mathematical Monthly,1936,,article,research-article,jstor,,1936-04-01,4,43,http://www.jstor.org/stable/2300615,R. G. D. Richardson,Mathematical Association of America,eng,199,215,,,7746,17,unigram; bigram; trigram
http://www.jstor.org/stable/2315060,5191,The American Mathematical Monthly,1965,,article,research-article,jstor,,1965-10-01,8,72,http://www.jstor.org/stable/2315060,Kwangil Koh; E. R. Gentile; W. H. Caldwell,Mathematical Association of America,eng,916,916,,,428,1,unigram; bigram; trigram
http://www.jstor.org/stable/2317681,Advanced Problems: 5872-5877,The American Mathematical Monthly,1972,,article,research-article,jstor,,1972-10-01,8,79,http://www.jstor.org/stable/2317681,Shmuel Schreiber; Helge Tverberg; T. E. Elsner; C. H. Kimberling; R. Shantaram,Mathematical Association of America,eng,913,914,,,374,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321331,Calendar of Future Meetings,The American Mathematical Monthly,1979,,article,news,jstor,,1979-10-01,8,86,http://www.jstor.org/stable/2321331,,Mathematical Association of America,eng,724,724,,,305,1,unigram; bigram; trigram
http://www.jstor.org/stable/2969275,Substitution Groups,The American Mathematical Monthly,1895,,article,research-article,jstor,,1895-09-01,9/10,2,http://www.jstor.org/stable/2969275,,Mathematical Association of America,eng,267,268,,,593,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2312370,Review Article,The American Mathematical Monthly,1964,,article,book-review,jstor,,1964-06-01,6,71,http://www.jstor.org/stable/2312370,W. J. LeVeque,Mathematical Association of America,eng,704,704,,,314,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304667,Personnel and Training Problems in Statistics,The American Mathematical Monthly,1947,,article,research-article,jstor,,1947-11-01,9,54,http://www.jstor.org/stable/2304667,S. S. Wilks,Mathematical Association of America,eng,525,528,,,1647,4,unigram; bigram; trigram
http://www.jstor.org/stable/2971230,Geometry: 260-262,The American Mathematical Monthly,1905,,article,research-article,jstor,,1905-06-01,6/7,12,http://www.jstor.org/stable/2971230,W. J. Greenstreet; R. D. Carmichael; Nelson L. Roray,Mathematical Association of America,eng,144,145,,,134,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2320485,6206,The American Mathematical Monthly,1981,,article,research-article,jstor,,1981-03-01,3,88,http://www.jstor.org/stable/2320485,Gerard Letac,Mathematical Association of America,eng,215,216,,,228,2,unigram; bigram; trigram
http://www.jstor.org/stable/2304092,E576,The American Mathematical Monthly,1944,,article,research-article,jstor,,1944-02-01,2,51,http://www.jstor.org/stable/2304092,M. A. Dernham; J. H. Butchart,Mathematical Association of America,eng,95,95,,,110,1,unigram; bigram; trigram
http://www.jstor.org/stable/2970698,95,The American Mathematical Monthly,1898,,article,research-article,jstor,,1898-06-01,6/7,5,http://www.jstor.org/stable/2970698,Walter Hugh Drane; J. K. Ellwood; M. A. Gruber; B. F. Finkel,Mathematical Association of America,eng,172,173,,,525,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2312337,Comments on Coddington's Paper on Scholastic Aptitude Tests,The American Mathematical Monthly,1964,,article,research-article,jstor,,1964-06-01,6,71,http://www.jstor.org/stable/2312337,John W. Wilkinson; Virgil L. Anderson,Mathematical Association of America,eng,676,679,,,1504,4,unigram; bigram; trigram
http://www.jstor.org/stable/2308775,4803,The American Mathematical Monthly,1959,,article,research-article,jstor,,1959-05-01,5,66,http://www.jstor.org/stable/2308775,D. J. Newman; Leonard Carlitz,Mathematical Association of America,eng,430,430,,,206,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299419,Review Article,The American Mathematical Monthly,1930,,article,book-review,jstor,,1930-03-01,3,37,http://www.jstor.org/stable/2299419,H. L. Slobin,Mathematical Association of America,eng,147,147,,,205,1,unigram; bigram; trigram
http://www.jstor.org/stable/2315007,Review Article,The American Mathematical Monthly,1968,,article,book-review,jstor,,1968-03-01,3,75,http://www.jstor.org/stable/2315007,W. H. Pell,Mathematical Association of America,eng,317,317,,,313,1,unigram; bigram; trigram
http://www.jstor.org/stable/2299936,The Sixth Annual Meeting of the Indiana Section,The American Mathematical Monthly,1929,,article,news,jstor,,1929-10-01,8,36,http://www.jstor.org/stable/2299936,H. T. Davis,Mathematical Association of America,eng,414,418,,,1897,5,unigram; bigram; trigram
http://www.jstor.org/stable/2316606,News and Notices,The American Mathematical Monthly,1971,,article,news,jstor,,1971-06-01,6,78,http://www.jstor.org/stable/2316606,Raoul Hailpern,Mathematical Association of America,eng,698,699,,,974,2,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.119.01.042,"Another Way to Sum a Series: Generating Functions, Euler, and the Dilog Function",The American Mathematical Monthly,2012,,article,research-article,jstor,,2012-01-01,1,119,http://www.jstor.org/stable/10.4169/amer.math.monthly.119.01.042,Dan Kalman; Mark McKinzie,Mathematical Association of America,eng,42,51,,,1105,10,unigram; bigram; trigram
http://www.jstor.org/stable/2310779,On the Module of Doubly-Connected Regions Under Harmonic Mappings,The American Mathematical Monthly,1962,,article,research-article,jstor,,1962-10-01,8,69,http://www.jstor.org/stable/2310779,Johannes C. C. Nitsche,Mathematical Association of America,eng,781,782,,,600,2,unigram; bigram; trigram
http://www.jstor.org/stable/2299246,The Arithmetic Classic of Hsia-Hou Yang,The American Mathematical Monthly,1924,,article,research-article,jstor,,1924-05-01,5,31,http://www.jstor.org/stable/2299246,Louis Vanhee,Mathematical Association of America,eng,235,237,,,1256,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2305606,New Books Received,The American Mathematical Monthly,1948,,article,misc,jstor,,1948-04-01,4,55,http://www.jstor.org/stable/2305606,,Mathematical Association of America,eng,264,264,,,21,1,unigram; bigram; trigram
http://www.jstor.org/stable/2305495,October Meeting of the Indiana Section,The American Mathematical Monthly,1948,,article,misc,jstor,,1948-05-01,5,55,http://www.jstor.org/stable/2305495,,Mathematical Association of America,eng,332,334,,,996,3,unigram; bigram; trigram
http://www.jstor.org/stable/2313600,Front Matter,The American Mathematical Monthly,1967,,article,misc,jstor,,1967-11-01,9,74,http://www.jstor.org/stable/2313600,,Mathematical Association of America,eng,,,,,776,2,unigram; bigram; trigram
http://www.jstor.org/stable/2323330,Review Article,The American Mathematical Monthly,1988,,article,book-review,jstor,,1988-08-01,7,95,http://www.jstor.org/stable/2323330,Alvin M. White,Mathematical Association of America,eng,672,678,,,3316,7,unigram; bigram; trigram
http://www.jstor.org/stable/2973306,Summer Meeting of the American Mathematical Society,The American Mathematical Monthly,1913,,article,news,jstor,,1913-10-01,8,20,http://www.jstor.org/stable/2973306,H. E. Slaught,Mathematical Association of America,eng,254,256,,,1290,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2973640,Discussions: Relating to the Folium of Descartes,The American Mathematical Monthly,1916,,article,research-article,jstor,,1916-03-01,3,23,http://www.jstor.org/stable/2973640,Maurice C. Baudin,Mathematical Association of America,eng,90,92,,,500,3,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2320708,An Application of Poincare's Recurrence Theorem to Academic Administration,The American Mathematical Monthly,1981,,article,research-article,jstor,,1981-01-01,1,88,http://www.jstor.org/stable/2320708,Kenneth R. Meyer,Mathematical Association of America,eng,32,33,,,361,2,unigram; bigram; trigram
http://www.jstor.org/stable/2311535,4919,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-08-01,7,68,http://www.jstor.org/stable/2311535,J. L. Ullman; C. J. Titus,Mathematical Association of America,eng,675,675,,,94,1,unigram; bigram; trigram
http://www.jstor.org/stable/2308021,E1096,The American Mathematical Monthly,1955,,article,research-article,jstor,,1955-01-01,1,62,http://www.jstor.org/stable/2308021,"L. R. Ford, Jr.; John Selfridge; Leonard Carlitz",Mathematical Association of America,eng,40,41,,,544,2,unigram; bigram; trigram
http://www.jstor.org/stable/2307723,Another Variation of Newton's Method,The American Mathematical Monthly,1951,,article,research-article,jstor,,1951-05-01,5,58,http://www.jstor.org/stable/2307723,J. K. Stewart,Mathematical Association of America,eng,331,334,,,1077,4,unigram; bigram; trigram
http://www.jstor.org/stable/2317244,Meeting of Section Officers,The American Mathematical Monthly,1969,,article,misc,jstor,,1969-12-01,10,76,http://www.jstor.org/stable/2317244,,Mathematical Association of America,eng,1182,1185,,,1623,4,unigram; bigram; trigram
http://www.jstor.org/stable/2322315,Graphical Constructions of Means,The American Mathematical Monthly,1986,,article,research-article,jstor,,1986-10-01,8,93,http://www.jstor.org/stable/2322315,"Richard P. Savage, Jr.",Mathematical Association of America,eng,595,603,,,3000,9,unigram; bigram; trigram
http://www.jstor.org/stable/2304220,New Books Received,The American Mathematical Monthly,1940,,article,misc,jstor,,1940-03-01,3,47,http://www.jstor.org/stable/2304220,,Mathematical Association of America,eng,163,163,,,232,1,unigram; bigram; trigram
http://www.jstor.org/stable/2304473,E805,The American Mathematical Monthly,1948,,article,research-article,jstor,,1948-11-01,9,55,http://www.jstor.org/stable/2304473,N. A. Court; P. D. Thomas,Mathematical Association of America,eng,580,581,,,275,2,unigram; bigram; trigram
http://www.jstor.org/stable/2973357,Back Matter,The American Mathematical Monthly,1921,,article,misc,jstor,,1921-06-01,6/7,28,http://www.jstor.org/stable/2973357,,Mathematical Association of America,eng,,,,,251,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2298627,Problems for Solution: 3258-3263,The American Mathematical Monthly,1927,,article,research-article,jstor,,1927-05-01,5,34,http://www.jstor.org/stable/2298627,H. E. Arnold; Norman Anning; B. C. Keeler; J. Rosenbaum; Nathan Altshiller-Court; Otto Dunkel,Mathematical Association of America,eng,271,272,,,432,2,unigram; bigram; trigram
http://www.jstor.org/stable/2968743,On the n-Section of an Angle,The American Mathematical Monthly,1906,,article,research-article,jstor,,1906-05-01,5,13,http://www.jstor.org/stable/2968743,R. D. Carmichael,Mathematical Association of America,eng,95,96,,,622,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2311119,E1437,The American Mathematical Monthly,1961,,article,research-article,jstor,,1961-05-01,5,68,http://www.jstor.org/stable/2311119,Nickolas Konopli; D. C. B. Marsh,Mathematical Association of America,eng,507,508,,,304,2,unigram; bigram; trigram
http://www.jstor.org/stable/2695730,Review Article,The American Mathematical Monthly,2001,,article,book-review,jstor,,2001-06-01,6,108,http://www.jstor.org/stable/2695730,J. Alan Alewine; Eric Schechter,Mathematical Association of America,eng,577,582,,,2830,6,unigram; bigram; trigram
http://www.jstor.org/stable/2306773,E1001,The American Mathematical Monthly,1952,,article,research-article,jstor,,1952-11-01,9,59,http://www.jstor.org/stable/2306773,C. S. Ogilvy; Leon Bankoff,Mathematical Association of America,eng,634,635,,,514,2,unigram; bigram; trigram
http://www.jstor.org/stable/2970068,158,The American Mathematical Monthly,1909,,article,research-article,jstor,,1909-04-01,4,16,http://www.jstor.org/stable/2970068,J. Edward Sanders; E. B. Escott,Mathematical Association of America,eng,71,72,,,223,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/2974375,311,The American Mathematical Monthly,1916,,article,research-article,jstor,,1916-05-01,5,23,http://www.jstor.org/stable/2974375,B. J. Brown; H. S. Uhler; Horace Olson,Mathematical Association of America,eng,178,179,,,553,2,unigram; bigram; trigram; fullText
http://www.jstor.org/stable/10.4169/amer.math.monthly.123.2.185,Strong Convexity Does Not Imply Radial Unboundedness,The American Mathematical Monthly,2016,,article,research-article,jstor,,2016-02-01,2,123,http://www.jstor.org/stable/10.4169/amer.math.monthly.123.2.185,Jonathan Baker,Mathematical Association of America,eng,185,188,,,1551,4,unigram; bigram; trigram
http://www.jstor.org/stable/2311915,Convergence of Series Whose Terms are Defined Recursively,The American Mathematical Monthly,1964,,article,research-article,jstor,,1964-11-01,9,71,http://www.jstor.org/stable/2311915,"M. K. Fort, Jr.; Seymour Schuster",Mathematical Association of America,eng,994,998,,,1700,5,unigram; bigram; trigram
http://www.jstor.org/stable/2308726,"Problems for Solution: 3951, 4810-4815",The American Mathematical Monthly,1958,,article,research-article,jstor,,1958-11-01,9,65,http://www.jstor.org/stable/2308726,"G. B. Dantzig; L. R. Ford, Jr.; Leonard Carlitz; C. Truesdell; H. D. Brunk; D. J. Newman; N. S. Mendelson",Mathematical Association of America,eng,712,713,,,447,2,unigram; bigram; trigram
http://www.jstor.org/stable/2300964,News and Notices,The American Mathematical Monthly,1933,,article,news,jstor,,1933-02-01,2,40,http://www.jstor.org/stable/2300964,,Mathematical Association of America,eng,123,124,,,341,2,unigram; bigram; trigram
http://www.jstor.org/stable/10.4169/amer.math.monthly.122.5.fm,Front Matter,The American Mathematical Monthly,2015,,article,misc,jstor,,2015-05-21,5,122,http://www.jstor.org/stable/10.4169/amer.math.monthly.122.5.fm,,Mathematical Association of America,eng,405,406,,,1412,4,unigram; bigram; trigram
http://www.jstor.org/stable/2311961,Review Article,The American Mathematical Monthly,1964,,article,book-review,jstor,,1964-11-01,9,71,http://www.jstor.org/stable/2311961,E. D. Rainville,Mathematical Association of America,eng,1063,1063,,,233,1,unigram; bigram; trigram
http://www.jstor.org/stable/2319233,Advanced Problems: 5976-5981,The American Mathematical Monthly,1974,,article,research-article,jstor,,1974-06-01,6,81,http://www.jstor.org/stable/2319233,Desmond MacHale; J. F. Chew; F. D. Hammer; Benjamin Volk; R. M. Cohn; R. A. McCoy,Mathematical Association of America,eng,670,671,,,396,2,unigram; bigram; trigram
http://www.jstor.org/stable/2321358,"Advanced Problems: 6183,6210-6215",The American Mathematical Monthly,1978,,article,research-article,jstor,,1978-05-01,5,85,http://www.jstor.org/stable/2321358,Albert A. Mullin; Olga Taussky; Alvin J. Paullay; Sidney Penner; A. A. Mullin; C. G. Mendez; Leonard Carlitz; Ki Hang Kim; Fred Roush,Mathematical Association of America,eng,389,390,,,555,2,unigram; bigram; trigram
http://www.jstor.org/stable/2298414,Problems for Solution: 3409-3411,The American Mathematical Monthly,1930,,article,research-article,jstor,,1930-02-01,2,37,http://www.jstor.org/stable/2298414,Norman Anning; Nathan Altshiller-Court; J. Rosenbaum,Mathematical Association of America,eng,94,94,,,243,1,unigram; bigram; trigram
http://www.jstor.org/stable/2318367,Calendar of Future Meetings,The American Mathematical Monthly,1976,,article,news,jstor,,1976-06-01,6,83,http://www.jstor.org/stable/2318367,,Mathematical Association of America,eng,502,502,,,342,1,unigram; bigram; trigram
http://www.jstor.org/stable/2309358,Problems for Solution: E1381-E1385,The American Mathematical Monthly,1959,,article,research-article,jstor,,1959-10-01,8,66,http://www.jstor.org/stable/2309358,H. E. Hart; Ian Connell; E. J. Burr; J. H. Butchart; John Burke,Mathematical Association of America,eng,724,724,,,308,1,unigram; bigram; trigram
http://www.jstor.org/stable/2316138,Front Matter,The American Mathematical Monthly,1970,,article,misc,jstor,,1970-04-01,4,77,http://www.jstor.org/stable/2316138,,Mathematical Association of America,eng,,,,,715,2,unigram; bigram; trigram
http://www.jstor.org/stable/2314322,Review Article,The American Mathematical Monthly,1967,,article,book-review,jstor,,1967-06-01,6,74,http://www.jstor.org/stable/2314322,B. Viswanathan,Mathematical Association of America,eng,760,760,,,106,1,unigram; bigram; trigram
http://www.jstor.org/stable/2970813,Mechanics: 200-201,The American Mathematical Monthly,1907,,article,research-article,jstor,,1907-02-01,2,14,http://www.jstor.org/stable/2970813,C. N. Schmall; G. B. M. Zerr,Mathematical Association of America,eng,38,38,,,113,1,unigram; bigram; trigram; fullText
